system,prompt,condition,predicted_prob,true_label,true_label_binary
Claude48,Free,Claude48-Free,0.5152884440148162,AI,1
Claude48,Free,Claude48-Free,0.8204449810682946,AI,1
Claude48,Free,Claude48-Free,0.5200367101923458,AI,1
Claude48,Free,Claude48-Free,0.7433924645958047,AI,1
Claude48,Free,Claude48-Free,0.888662258897787,AI,1
Claude48,Free,Claude48-Free,0.8040995370987541,AI,1
Claude48,Free,Claude48-Free,0.5306904405013986,AI,1
Claude48,Free,Claude48-Free,0.7073579961601633,AI,1
Claude48,Free,Claude48-Free,0.5395267441806904,AI,1
Claude48,Free,Claude48-Free,0.35707918452638915,AI,1
Claude48,Free,Claude48-Free,0.40584500885769675,AI,1
Claude48,Free,Claude48-Free,0.7230107594754159,AI,1
Claude48,Free,Claude48-Free,0.5117525358692843,AI,1
Claude48,Free,Claude48-Free,0.16050474174014334,AI,1
Claude48,Free,Claude48-Free,0.6820401040045231,AI,1
Claude48,Free,Claude48-Free,0.26978946418350397,AI,1
Claude48,Free,Claude48-Free,0.893316787202738,AI,1
Claude48,Free,Claude48-Free,0.8318080249719748,AI,1
Claude48,Free,Claude48-Free,0.3265290352553973,AI,1
Claude48,Free,Claude48-Free,0.28133832560174726,AI,1
Claude48,Free,Claude48-Free,0.5768814464080062,AI,1
Claude48,Free,Claude48-Free,0.9246762660024684,AI,1
Claude48,Free,Claude48-Free,0.7689367329354557,AI,1
Claude48,Free,Claude48-Free,0.6743822363513483,AI,1
Claude48,Free,Claude48-Free,0.4905297419793033,AI,1
Claude48,Free,Claude48-Free,0.7500603266342893,AI,1
Claude48,Free,Claude48-Free,0.6650218717671739,AI,1
Claude48,Free,Claude48-Free,0.8506009370691607,AI,1
Claude48,Free,Claude48-Free,0.5724484775355585,AI,1
Claude48,Free,Claude48-Free,0.5188438822538165,AI,1
Claude48,Free,Claude48-Free,0.6353896867758076,AI,1
Claude48,Free,Claude48-Free,0.6121358706070646,AI,1
Claude48,Free,Claude48-Free,0.40780942405405557,AI,1
Claude48,Free,Claude48-Free,0.3181770144920575,AI,1
Claude48,Free,Claude48-Free,0.6302364594115424,AI,1
Claude48,Free,Claude48-Free,0.4568437544763458,AI,1
Claude48,Free,Claude48-Free,0.6802561451256282,AI,1
Claude48,Free,Claude48-Free,0.633106815572812,AI,1
Claude48,Free,Claude48-Free,0.5627731040840133,AI,1
Claude48,Free,Claude48-Free,0.22676481739824608,AI,1
Claude48,Free,Claude48-Free,0.3713042796635742,AI,1
Claude48,Free,Claude48-Free,0.4667570953265143,AI,1
Claude48,Free,Claude48-Free,0.58308124429076,AI,1
Claude48,Free,Claude48-Free,0.4712517926912194,AI,1
Claude48,Free,Claude48-Free,0.6073284978491106,AI,1
Claude48,Free,Claude48-Free,0.3679407581085061,AI,1
Claude48,Free,Claude48-Free,0.63020286185239,AI,1
Claude48,Free,Claude48-Free,0.8167781317566352,AI,1
Claude48,Free,Claude48-Free,0.6179978833087763,AI,1
Claude48,Free,Claude48-Free,0.7872961422334224,AI,1
Claude48,Free,Claude48-Free,0.5766636346322812,AI,1
Claude48,Free,Claude48-Free,0.7597945593963398,AI,1
Claude48,Free,Claude48-Free,0.8547117281134179,AI,1
Claude48,Free,Claude48-Free,0.6772232741426097,AI,1
Claude48,Free,Claude48-Free,0.8125266143269501,AI,1
Claude48,Free,Claude48-Free,0.6767856162040855,AI,1
Claude48,Free,Claude48-Free,0.9121160194521346,AI,1
Claude48,Free,Claude48-Free,0.7753521379192081,AI,1
Claude48,Free,Claude48-Free,0.49396692884675203,AI,1
Claude48,Free,Claude48-Free,0.8519293542293516,AI,1
Claude48,Free,Claude48-Free,0.5802309729495674,AI,1
Claude48,Free,Claude48-Free,0.8510597499169146,AI,1
Claude48,Free,Claude48-Free,0.5479469613952324,AI,1
Claude48,Free,Claude48-Free,0.9375611708318078,AI,1
Claude48,Free,Claude48-Free,0.9403433763905152,AI,1
Claude48,Free,Claude48-Free,0.8459734513396431,AI,1
Claude48,Free,Claude48-Free,0.6072409435691453,AI,1
Claude48,Free,Claude48-Free,0.9760402150191961,AI,1
Claude48,Free,Claude48-Free,0.89228788248154,AI,1
Claude48,Free,Claude48-Free,0.8963167637099027,AI,1
Claude48,Free,Claude48-Free,0.3150674278384963,AI,1
Claude48,Free,Claude48-Free,0.9503490940491826,AI,1
Claude48,Free,Claude48-Free,0.8296753384543138,AI,1
Claude48,Free,Claude48-Free,0.6582777480670311,AI,1
Claude48,Free,Claude48-Free,0.6471157905094641,AI,1
Claude48,Free,Claude48-Free,0.673760145076193,AI,1
Claude48,Free,Claude48-Free,0.6289408707003563,AI,1
Claude48,Free,Claude48-Free,0.5555686268346514,AI,1
Claude48,Free,Claude48-Free,0.5911818349998452,AI,1
Claude48,Free,Claude48-Free,0.30353083383781926,AI,1
Claude48,Free,Claude48-Free,0.8244714789418083,AI,1
Claude48,Free,Claude48-Free,0.4309865369136977,AI,1
Claude48,Free,Claude48-Free,0.8169513340070561,AI,1
Claude48,Free,Claude48-Free,0.614417376892021,AI,1
Claude48,Free,Claude48-Free,0.3103493947654242,AI,1
Claude48,Free,Claude48-Free,0.1949614699329672,AI,1
Claude48,Free,Claude48-Free,0.30985077425019714,AI,1
Claude48,Free,Claude48-Free,0.8460156478459686,AI,1
Claude48,Free,Claude48-Free,0.02256304086073053,AI,1
Claude48,Free,Claude48-Free,0.7971367866211299,AI,1
Claude48,Free,Claude48-Free,0.9393067292809473,AI,1
Claude48,Free,Claude48-Free,0.9291425918514308,AI,1
Claude48,Free,Claude48-Free,0.8616599228788536,AI,1
Claude48,Free,Claude48-Free,0.8773145366802967,AI,1
Claude48,Free,Claude48-Free,0.928893319035379,AI,1
Claude48,Free,Claude48-Free,0.8139823508953945,AI,1
Claude48,Free,Claude48-Free,0.7839070805953807,AI,1
Claude48,Free,Claude48-Free,0.6169549834585726,AI,1
Claude48,Free,Claude48-Free,0.6171843159604472,AI,1
Claude48,Free,Claude48-Free,0.7852826480413311,AI,1
Claude48,Free,Claude48-Free,0.9375396684667491,AI,1
Claude48,Free,Claude48-Free,0.6613884428927344,AI,1
Claude48,Free,Claude48-Free,0.7554746406549597,AI,1
Claude48,Free,Claude48-Free,0.5772106940989173,AI,1
Claude48,Free,Claude48-Free,0.8881140342347909,AI,1
Claude48,Free,Claude48-Free,0.3389667618946663,AI,1
Claude48,Free,Claude48-Free,0.7646060729499172,AI,1
Claude48,Free,Claude48-Free,0.8508648959400738,AI,1
Claude48,Free,Claude48-Free,0.7805113692487087,AI,1
Claude48,Free,Claude48-Free,0.9727797901870614,AI,1
Claude48,Free,Claude48-Free,0.7902979660211333,AI,1
Claude48,Free,Claude48-Free,0.9239951085389198,AI,1
Claude48,Free,Claude48-Free,0.8760114155745304,AI,1
Claude48,Free,Claude48-Free,0.9771780594211557,AI,1
Claude48,Free,Claude48-Free,0.928786434187361,AI,1
Claude48,Free,Claude48-Free,0.915724988630897,AI,1
Claude48,Free,Claude48-Free,0.9057372587353323,AI,1
Claude48,Free,Claude48-Free,0.8490403790488189,AI,1
Claude48,Free,Claude48-Free,0.6154275994596597,AI,1
Claude48,Free,Claude48-Free,0.8797044816748648,AI,1
Claude48,Free,Claude48-Free,0.7259059177946093,AI,1
Claude48,Free,Claude48-Free,0.4760374489257403,AI,1
Claude48,Free,Claude48-Free,0.32555726347529235,AI,1
Claude48,Free,Claude48-Free,0.8293164953642167,AI,1
Claude48,Free,Claude48-Free,0.771273599333057,AI,1
Claude48,Free,Claude48-Free,0.6880492370447046,AI,1
Claude48,Free,Claude48-Free,0.7727759529592315,AI,1
Claude48,Free,Claude48-Free,0.08794851033896228,AI,1
Claude48,Free,Claude48-Free,0.8692251873480066,AI,1
Claude48,Free,Claude48-Free,0.8722318698428738,AI,1
Claude48,Free,Claude48-Free,0.48959623672276775,AI,1
Claude48,Free,Claude48-Free,0.7815170432789795,AI,1
Claude48,Free,Claude48-Free,0.9794234031207748,AI,1
Claude48,Free,Claude48-Free,0.7059204322780873,AI,1
Claude48,Free,Claude48-Free,0.8152848349433389,AI,1
Claude48,Free,Claude48-Free,0.7992012076537358,AI,1
Claude48,Free,Claude48-Free,0.8674991866796748,AI,1
Claude48,Free,Claude48-Free,0.8684871328383681,AI,1
Claude48,Free,Claude48-Free,0.8596487169998263,AI,1
Claude48,Free,Claude48-Free,0.7943475450682658,AI,1
Claude48,Free,Claude48-Free,0.8604042057043486,AI,1
Claude48,Free,Claude48-Free,0.9275674706921668,AI,1
Claude48,Free,Claude48-Free,0.4020965020108336,AI,1
Claude48,Free,Claude48-Free,0.5134113110289926,AI,1
Claude48,Free,Claude48-Free,0.7641210362683973,AI,1
Claude48,Free,Claude48-Free,0.5359530154746517,AI,1
Claude48,Free,Claude48-Free,0.8868392566575419,AI,1
Claude48,Free,Claude48-Free,0.5244124601846086,AI,1
Claude48,Free,Claude48-Free,0.9444535691113976,AI,1
Claude48,Free,Claude48-Free,0.6900359510781565,AI,1
Claude48,Free,Claude48-Free,0.870896934493385,AI,1
Claude48,Free,Claude48-Free,0.7753834386432782,AI,1
Claude48,Free,Claude48-Free,0.7716015877545824,AI,1
Claude48,Free,Claude48-Free,0.9748632502316187,AI,1
Claude48,Free,Claude48-Free,0.8136516610713334,AI,1
Claude48,Free,Claude48-Free,0.24842953072316704,AI,1
Claude48,Free,Claude48-Free,0.08180251185898006,AI,1
Claude48,Free,Claude48-Free,0.5176102453514467,AI,1
Claude48,Free,Claude48-Free,0.981892660393728,AI,1
Claude48,Free,Claude48-Free,0.3420982168715407,AI,1
Claude48,Free,Claude48-Free,0.8224347112507393,AI,1
Claude48,Free,Claude48-Free,0.997076131581402,AI,1
Claude48,Free,Claude48-Free,0.9879034423987664,AI,1
Claude48,Free,Claude48-Free,0.3029413750629773,AI,1
Claude48,Free,Claude48-Free,0.5741721196273546,AI,1
Claude48,Free,Claude48-Free,0.7602979447393933,AI,1
Claude48,Free,Claude48-Free,0.7531118476283091,AI,1
Claude48,Free,Claude48-Free,0.9119886506380717,AI,1
Claude48,Free,Claude48-Free,0.6550554972634893,AI,1
Claude48,Free,Claude48-Free,0.6138392724781606,AI,1
Claude48,Free,Claude48-Free,0.42215991344020143,AI,1
Claude48,Free,Claude48-Free,0.7840140072091207,AI,1
Claude48,Free,Claude48-Free,0.2692066630179348,AI,1
Claude48,Free,Claude48-Free,0.43761699550109967,AI,1
Claude48,Free,Claude48-Free,0.4279423334387964,AI,1
Claude48,Free,Claude48-Free,0.7038462709047071,AI,1
Claude48,Free,Claude48-Free,0.8279767535785434,AI,1
Claude48,Free,Claude48-Free,0.7487919636377649,AI,1
Claude48,Free,Claude48-Free,0.7996316347894383,AI,1
Claude48,Free,Claude48-Free,0.7014937732505231,AI,1
Claude48,Free,Claude48-Free,0.5047115834135368,AI,1
Claude48,Free,Claude48-Free,0.9515170565792905,AI,1
Claude48,Free,Claude48-Free,0.7284025744753411,AI,1
Claude48,Free,Claude48-Free,0.9784990757978531,AI,1
Claude48,Free,Claude48-Free,0.9961062602732036,AI,1
Claude48,Free,Claude48-Free,0.8648192674301143,AI,1
Claude48,Free,Claude48-Free,0.7830811159538553,AI,1
Claude48,Free,Claude48-Free,0.9249515149885199,AI,1
Claude48,Free,Claude48-Free,0.6407322661536455,AI,1
Claude48,Free,Claude48-Free,0.6878928931257742,AI,1
Claude48,Free,Claude48-Free,0.4522009224004004,AI,1
Claude48,Free,Claude48-Free,0.20388297178149836,AI,1
Claude48,Free,Claude48-Free,0.26538092360008636,AI,1
Claude48,Free,Claude48-Free,0.007879728625865343,AI,1
Claude48,Free,Claude48-Free,0.18349043917214497,AI,1
Claude48,Free,Claude48-Free,0.5274864383337423,AI,1
Claude48,Free,Claude48-Free,0.7977270263598734,AI,1
Claude48,Free,Claude48-Free,0.9478307449214658,AI,1
Claude48,Free,Claude48-Free,0.8027364764754962,AI,1
Claude48,Free,Claude48-Free,0.1619234100751104,AI,1
Claude48,Free,Claude48-Free,0.7154262719153122,AI,1
Claude48,Free,Claude48-Free,0.4812955794487912,AI,1
Claude48,Free,Claude48-Free,0.8482132814847414,AI,1
Claude48,Free,Claude48-Free,0.8743683185325102,AI,1
Claude48,Free,Claude48-Free,0.5739210034545108,AI,1
Claude48,Free,Claude48-Free,0.4787802429813855,AI,1
Claude48,Free,Claude48-Free,0.9688061182293396,AI,1
Claude48,Free,Claude48-Free,0.8307090747285424,AI,1
Claude48,Free,Claude48-Free,0.8355864398765791,AI,1
Claude48,Free,Claude48-Free,0.7865865699496946,AI,1
Claude48,Free,Claude48-Free,0.35136994931393806,AI,1
Claude48,Free,Claude48-Free,0.9669441171559677,AI,1
Claude48,Free,Claude48-Free,0.8971596821383454,AI,1
Claude48,Free,Claude48-Free,0.5001338829777632,AI,1
Claude48,Free,Claude48-Free,0.7703194383175778,AI,1
Claude48,Free,Claude48-Free,0.9879802293501876,AI,1
Claude48,Free,Claude48-Free,0.7353952154114005,AI,1
Claude48,Free,Claude48-Free,0.9150487338212588,AI,1
Claude48,Free,Claude48-Free,0.7257673637868982,AI,1
Claude48,Free,Claude48-Free,0.6910089576608613,AI,1
Claude48,Free,Claude48-Free,0.770541180841677,AI,1
Claude48,Free,Claude48-Free,0.8091139377348671,AI,1
Claude48,Free,Claude48-Free,0.9054410535696957,AI,1
Claude48,Free,Claude48-Free,0.8896500178160343,AI,1
Claude48,Free,Claude48-Free,0.6930138075356228,AI,1
Claude48,Free,Claude48-Free,0.9745925248655198,AI,1
Claude48,Free,Claude48-Free,0.8388421809835834,AI,1
Claude48,Free,Claude48-Free,0.18515618516452909,AI,1
Claude48,Free,Claude48-Free,0.8455762427457741,AI,1
Claude48,Free,Claude48-Free,0.930470532910666,AI,1
Claude48,Free,Claude48-Free,0.9034259820931905,AI,1
Claude48,Free,Claude48-Free,0.7203638521897769,AI,1
Claude48,Free,Claude48-Free,0.5097074610291749,AI,1
Claude48,Free,Claude48-Free,0.23291853489805142,AI,1
Claude48,Free,Claude48-Free,0.8084684352773551,AI,1
Claude48,Free,Claude48-Free,0.6363398346591858,AI,1
Claude48,Free,Claude48-Free,0.7582805248108628,AI,1
Claude48,Free,Claude48-Free,0.5122146408266249,AI,1
Claude48,Free,Claude48-Free,0.9087891424881576,AI,1
Claude48,Free,Claude48-Free,0.8094194747486233,AI,1
Claude48,Free,Claude48-Free,0.8669930027625611,AI,1
Claude48,Free,Claude48-Free,0.9521001752684843,AI,1
Claude48,Free,Claude48-Free,0.9973672497760896,AI,1
Claude48,Free,Claude48-Free,0.652124973902983,AI,1
Claude48,Free,Claude48-Free,0.6094209757050874,AI,1
Claude48,Free,Claude48-Free,0.8975951939007718,AI,1
Claude48,Free,Claude48-Free,0.17906602830231053,AI,1
Claude48,Free,Claude48-Free,0.7390348282868155,AI,1
Claude48,Free,Claude48-Free,0.5005379031749028,AI,1
Claude48,Free,Claude48-Free,0.970597124750826,AI,1
Claude48,Free,Claude48-Free,0.868933554889895,AI,1
Claude48,Free,Claude48-Free,0.480756091576851,AI,1
Claude48,Free,Claude48-Free,0.730817926902765,AI,1
Claude48,Free,Claude48-Free,0.7681226436609091,AI,1
Claude48,Free,Claude48-Free,0.16701552921584845,AI,1
Claude48,Free,Claude48-Free,0.616541394023119,AI,1
Claude48,Free,Claude48-Free,0.11530611969221782,AI,1
Claude48,Free,Claude48-Free,0.33109588914642263,AI,1
Claude48,Free,Claude48-Free,0.022178335390808837,AI,1
Claude48,Free,Claude48-Free,0.33424150922392193,AI,1
Claude48,Free,Claude48-Free,0.8493426778900335,AI,1
Claude48,Free,Claude48-Free,0.956420151687135,AI,1
Claude48,Free,Claude48-Free,0.4994446212407352,AI,1
Claude48,Free,Claude48-Free,0.5242557253878385,AI,1
Claude48,Free,Claude48-Free,0.9355956346317043,AI,1
Claude48,Free,Claude48-Free,0.7648527828190393,AI,1
Claude48,Free,Claude48-Free,0.7937735491397037,AI,1
Claude48,Free,Claude48-Free,0.730500782176395,AI,1
Claude48,Free,Claude48-Free,0.4172791825137857,AI,1
Claude48,Free,Claude48-Free,0.7104087296909674,AI,1
Claude48,Free,Claude48-Free,0.7756610732201231,AI,1
Claude48,Free,Claude48-Free,0.6125501095065308,AI,1
Claude48,Free,Claude48-Free,0.9246365374461287,AI,1
Claude48,Free,Claude48-Free,0.6892772772077941,AI,1
Claude48,Free,Claude48-Free,0.7089888418870292,AI,1
Claude48,Free,Claude48-Free,0.49560852601158606,AI,1
Claude48,Free,Claude48-Free,0.5453140293501575,AI,1
Claude48,Free,Claude48-Free,0.9424464160472948,AI,1
Claude48,Free,Claude48-Free,0.9617831222672788,AI,1
Claude48,Free,Claude48-Free,0.8641386599793688,AI,1
Claude48,Free,Claude48-Free,0.6200193669302209,AI,1
Claude48,Free,Claude48-Free,0.8519712525290352,AI,1
Claude48,Free,Claude48-Free,0.8640392153012515,AI,1
Claude48,Free,Claude48-Free,0.9175990561834122,AI,1
Claude48,Free,Claude48-Free,0.8599501296708785,AI,1
Claude48,Free,Claude48-Free,0.5231657706229447,AI,1
Claude48,Free,Claude48-Free,0.8919877034109478,AI,1
Claude48,Free,Claude48-Free,0.7670470943875333,AI,1
Claude48,Free,Claude48-Free,0.9109500649510816,AI,1
Claude48,Free,Claude48-Free,0.5116551443711388,AI,1
Claude48,Free,Claude48-Free,0.8555628478965048,AI,1
Claude48,Free,Claude48-Free,0.968966898549166,AI,1
Claude48,Free,Claude48-Free,0.9909786095665208,AI,1
Claude48,Free,Claude48-Free,0.9036995617050044,AI,1
Claude48,Free,Claude48-Free,0.9431083754714588,AI,1
Claude48,Free,Claude48-Free,0.5673140764959187,AI,1
Claude48,Free,Claude48-Free,0.6381764629021723,AI,1
Claude48,Free,Claude48-Free,0.7716663244508242,AI,1
Claude48,Free,Claude48-Free,0.835262257628772,AI,1
Claude48,Free,Claude48-Free,0.6734935251828992,AI,1
Claude48,Free,Claude48-Free,0.7092620816513033,AI,1
Claude48,Free,Claude48-Free,0.7655188660376472,AI,1
Claude48,Free,Claude48-Free,0.9023664126511883,AI,1
Claude48,Free,Claude48-Free,0.4217682724195923,AI,1
Claude48,Free,Claude48-Free,0.8239611113162507,AI,1
Claude48,Free,Claude48-Free,0.7439836639019686,AI,1
Claude48,Free,Claude48-Free,0.7819839758420343,AI,1
Claude48,Free,Claude48-Free,0.6260909788913774,AI,1
Claude48,Free,Claude48-Free,0.24332514255210722,AI,1
Claude48,Free,Claude48-Free,0.6720534688167461,AI,1
Claude48,Free,Claude48-Free,0.8713922596104734,AI,1
Claude48,Free,Claude48-Free,0.73288425839614,AI,1
Claude48,Free,Claude48-Free,0.63019156766944,AI,1
Claude48,Free,Claude48-Free,0.4248262019259551,AI,1
Claude48,Free,Claude48-Free,0.8422534975794019,AI,1
Claude48,Free,Claude48-Free,0.9294833583407519,AI,1
Claude48,Free,Claude48-Free,0.7969596690449905,AI,1
Claude48,Free,Claude48-Free,0.8211983544550447,AI,1
Claude48,Free,Claude48-Free,0.39048254923675946,AI,1
Claude48,Free,Claude48-Free,0.5706583041518917,AI,1
Claude48,Free,Claude48-Free,0.813053112832198,AI,1
Claude48,Free,Claude48-Free,0.8818515141005836,AI,1
Claude48,Free,Claude48-Free,0.791946300187855,AI,1
Claude48,Free,Claude48-Free,0.5441021787683881,AI,1
Claude48,Free,Claude48-Free,0.8773379614690439,AI,1
Claude48,Free,Claude48-Free,0.7474704468743426,AI,1
Claude48,Free,Claude48-Free,0.4959458547403671,AI,1
Claude48,Free,Claude48-Free,0.8818412250299356,AI,1
Claude48,Free,Claude48-Free,0.6076506512186404,AI,1
Claude48,Free,Claude48-Free,0.8426309915649174,AI,1
Claude48,Free,Claude48-Free,0.7959207863584968,AI,1
Claude48,Free,Claude48-Free,0.6157299400248716,AI,1
Claude48,Free,Claude48-Free,0.9409526002408399,AI,1
Claude48,Free,Claude48-Free,0.9385409842451118,AI,1
Claude48,Free,Claude48-Free,0.945310223229496,AI,1
Claude48,Free,Claude48-Free,0.7282242023810793,AI,1
Claude48,Free,Claude48-Free,0.6900181931755085,AI,1
Claude48,Free,Claude48-Free,0.7839471061524115,AI,1
Claude48,Free,Claude48-Free,0.7543275116291109,AI,1
Claude48,Free,Claude48-Free,0.8947169508720483,AI,1
Claude48,Free,Claude48-Free,0.5656844619806379,AI,1
Claude48,Free,Claude48-Free,0.40542562078005195,AI,1
Claude48,Free,Claude48-Free,0.12405027825102068,AI,1
Claude48,Free,Claude48-Free,0.7136572349565569,AI,1
Claude48,Free,Claude48-Free,0.45149322427716626,AI,1
Claude48,Free,Claude48-Free,0.9528306008537234,AI,1
Claude48,Free,Claude48-Free,0.488229411195828,AI,1
Claude48,Free,Claude48-Free,0.8171181724815995,AI,1
Claude48,Free,Claude48-Free,0.760741782441781,AI,1
Claude48,Free,Claude48-Free,0.8731976274273889,AI,1
Claude48,Free,Claude48-Free,0.8839130012008263,AI,1
Claude48,Free,Claude48-Free,0.9074591667422749,AI,1
Claude48,Free,Claude48-Free,0.916769773541456,AI,1
Claude48,Free,Claude48-Free,0.7010611369910622,AI,1
Claude48,Free,Claude48-Free,0.6055168533513335,AI,1
Claude48,Free,Claude48-Free,0.6691907440926497,AI,1
Claude48,Free,Claude48-Free,0.9026794214840701,AI,1
Claude48,Free,Claude48-Free,0.9098736131371902,AI,1
Claude48,Free,Claude48-Free,0.8179940312295643,AI,1
Claude48,Free,Claude48-Free,0.8928848495712753,AI,1
Claude48,Free,Claude48-Free,0.8403000002196236,AI,1
Claude48,Free,Claude48-Free,0.633482732926738,AI,1
Claude48,Free,Claude48-Free,0.8302559002690805,AI,1
Claude48,Free,Claude48-Free,0.7169773707538972,AI,1
Claude48,Free,Claude48-Free,0.8222282369913466,AI,1
Claude48,Free,Claude48-Free,0.8131721183068871,AI,1
Claude48,Free,Claude48-Free,0.8665175650518955,AI,1
Claude48,Free,Claude48-Free,0.1522668238113672,AI,1
Claude48,Free,Claude48-Free,0.9281368330404688,AI,1
Claude48,Free,Claude48-Free,0.950985704996997,AI,1
Claude48,Free,Claude48-Free,0.8082587786557307,AI,1
Claude48,Free,Claude48-Free,0.8948602707059579,AI,1
Claude48,Free,Claude48-Free,0.7801705428498051,AI,1
Claude48,Free,Claude48-Free,0.8045151705213451,AI,1
Claude48,Free,Claude48-Free,0.9510605637737792,AI,1
Claude48,Free,Claude48-Free,0.5057804651015316,AI,1
Claude48,Free,Claude48-Free,0.5732169432307133,AI,1
Claude48,Free,Claude48-Free,0.9751473358391564,AI,1
Claude48,Free,Claude48-Free,0.8800068522443872,AI,1
Claude48,Free,Claude48-Free,0.6567070854030514,AI,1
Claude48,Free,Claude48-Free,0.10223370658394229,AI,1
Claude48,Free,Claude48-Free,0.2967310759099887,AI,1
Claude48,Free,Claude48-Free,0.9225479237003592,AI,1
Claude48,Free,Claude48-Free,0.6091430687509753,AI,1
Claude48,Free,Claude48-Free,0.9823964539434508,AI,1
Claude48,Free,Claude48-Free,0.7134806036793886,AI,1
Claude48,Free,Claude48-Free,0.05748752170807535,AI,1
Claude48,Free,Claude48-Free,0.9363135750813155,AI,1
Claude48,Free,Claude48-Free,0.786694190742957,AI,1
Claude48,Free,Claude48-Free,0.7995133161581628,AI,1
Claude48,Free,Claude48-Free,0.7726819802775081,AI,1
Claude48,Free,Claude48-Free,0.7725646161883654,AI,1
Claude48,Free,Claude48-Free,0.42101367538007156,AI,1
Claude48,Free,Claude48-Free,0.8645088539732577,AI,1
Claude48,Free,Claude48-Free,0.47785682389989026,AI,1
Claude48,Free,Claude48-Free,0.9157062452306793,AI,1
Claude48,Free,Claude48-Free,0.22436242373920848,AI,1
Claude48,Free,Claude48-Free,0.5883900182657462,AI,1
Claude48,Free,Claude48-Free,0.35174235942652426,AI,1
Claude48,Free,Claude48-Free,0.9047216290586182,AI,1
Claude48,Free,Claude48-Free,0.42072465140325915,AI,1
Claude48,Free,Claude48-Free,0.9784951515762154,AI,1
Claude48,Free,Claude48-Free,0.9183585212407922,AI,1
Claude48,Free,Claude48-Free,0.9184579344279028,AI,1
Claude48,Free,Claude48-Free,0.8212691910225841,AI,1
Claude48,Free,Claude48-Free,0.49492915752608174,AI,1
Claude48,Free,Claude48-Free,0.919735864185358,AI,1
Claude48,Free,Claude48-Free,0.6395880859044347,AI,1
Claude48,Free,Claude48-Free,0.7696622835551437,AI,1
Claude48,Free,Claude48-Free,0.8501724159828127,AI,1
Claude48,Free,Claude48-Free,0.1839517991926838,AI,1
Claude48,Free,Claude48-Free,0.7795551715265081,AI,1
Claude48,Free,Claude48-Free,0.7615855398658098,AI,1
Claude48,Free,Claude48-Free,0.7914284991652064,AI,1
Claude48,Free,Claude48-Free,0.8187545327620295,AI,1
Claude48,Free,Claude48-Free,0.2904664929628667,AI,1
Claude48,Free,Claude48-Free,0.812671693758919,AI,1
Claude48,Free,Claude48-Free,0.8140775748770097,AI,1
Claude48,Free,Claude48-Free,0.8961264989139994,AI,1
Claude48,Free,Claude48-Free,0.9856967132054869,AI,1
Claude48,Free,Claude48-Free,0.3194850294311763,AI,1
Claude48,Free,Claude48-Free,0.850080034224087,AI,1
Claude48,Free,Claude48-Free,0.45247792196937114,AI,1
Claude48,Free,Claude48-Free,0.41861167342400946,AI,1
Claude48,Free,Claude48-Free,0.5979534883269472,AI,1
Claude48,Free,Claude48-Free,0.7039976967487614,AI,1
Claude48,Free,Claude48-Free,0.21953243279845622,AI,1
Claude48,Free,Claude48-Free,0.45714265070007637,AI,1
Claude48,Free,Claude48-Free,0.4794049042794834,AI,1
Claude48,Free,Claude48-Free,0.5004335574640016,AI,1
Claude48,Free,Claude48-Free,0.8209780072914658,AI,1
Claude48,Free,Claude48-Free,0.9475247070758696,AI,1
Claude48,Free,Claude48-Free,0.9215084225746023,AI,1
Claude48,Free,Claude48-Free,0.48298973047455485,AI,1
Claude48,Free,Claude48-Free,0.5469536599230816,AI,1
Claude48,Free,Claude48-Free,0.8098024349986856,AI,1
Claude48,Free,Claude48-Free,0.8313626549824349,AI,1
Claude48,Free,Claude48-Free,0.5400100575045846,AI,1
Claude48,Free,Claude48-Free,0.8302856467257644,AI,1
Claude48,Free,Claude48-Free,0.9737199336304283,AI,1
Claude48,Free,Claude48-Free,0.9709723920721579,AI,1
Claude48,Free,Claude48-Free,0.3014777190952206,AI,1
Claude48,Free,Claude48-Free,0.9526860432058284,AI,1
Claude48,Free,Claude48-Free,0.6411169841110806,AI,1
Claude48,Free,Claude48-Free,0.7519102245459818,AI,1
Claude48,Free,Claude48-Free,0.1800828688703315,AI,1
Claude48,Free,Claude48-Free,0.18281999140425978,AI,1
Claude48,Free,Claude48-Free,0.8875491496832356,AI,1
Claude48,Free,Claude48-Free,0.7498937915371691,AI,1
Claude48,Free,Claude48-Free,0.10191207085462463,AI,1
Claude48,Free,Claude48-Free,0.0959056522167829,AI,1
Claude48,Free,Claude48-Free,0.20460876235972503,AI,1
Claude48,Free,Claude48-Free,0.5120868412594224,AI,1
Claude48,Free,Claude48-Free,0.4621860796394382,AI,1
Claude48,Free,Claude48-Free,0.9547988563218135,AI,1
Claude48,Free,Claude48-Free,0.8680413536396522,AI,1
Claude48,Free,Claude48-Free,0.6183929952330037,AI,1
Claude48,Free,Claude48-Free,0.9705065926047086,AI,1
Claude48,Free,Claude48-Free,0.595150981424877,AI,1
Claude48,Free,Claude48-Free,0.5723992903970142,AI,1
Claude48,Free,Claude48-Free,0.9153137133203926,AI,1
Claude48,Free,Claude48-Free,0.7513439058917873,AI,1
Claude48,Free,Claude48-Free,0.901232083997904,AI,1
Claude48,Free,Claude48-Free,0.9623192958352409,AI,1
Claude48,Free,Claude48-Free,0.12742146371689345,AI,1
Claude48,Free,Claude48-Free,0.35172922186132516,AI,1
Claude48,Free,Claude48-Free,0.45591795814905006,AI,1
