path,Category1,Category2,Category3,Category4,doc_id,chunk_id,chunk_index,author,model_version,text_file
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT5\GPT5_Human_Aeschines_0026001__c000.txt,GPT5,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,Aeschines,new,GPT5_Human_Aeschines_0026001__c000.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT5\GPT5_Human_Aeschines_0026001__c001.txt,GPT5,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,Aeschines,new,GPT5_Human_Aeschines_0026001__c001.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT5\GPT5_Human_Aeschines_0026001__c002.txt,GPT5,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,Aeschines,new,GPT5_Human_Aeschines_0026001__c002.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT5Free\GPT5Free_Human_Aeschines_0026001__c000.txt,GPT5,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,Aeschines,new,GPT5Free_Human_Aeschines_0026001__c000.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT5Free\GPT5Free_Human_Aeschines_0026001__c001.txt,GPT5,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,Aeschines,new,GPT5Free_Human_Aeschines_0026001__c001.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT5Free\GPT5Free_Human_Aeschines_0026001__c002.txt,GPT5,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,Aeschines,new,GPT5Free_Human_Aeschines_0026001__c002.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\Claude48\Claude48_Human_Aeschines_0026001__c000.txt,Claude48,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,Aeschines,new,Claude48_Human_Aeschines_0026001__c000.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\Claude48\Claude48_Human_Aeschines_0026001__c001.txt,Claude48,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,Aeschines,new,Claude48_Human_Aeschines_0026001__c001.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\Claude48\Claude48_Human_Aeschines_0026001__c002.txt,Claude48,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,Aeschines,new,Claude48_Human_Aeschines_0026001__c002.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\Claude48Free\Claude48Free_Human_Aeschines_0026001__c000.txt,Claude48,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,Aeschines,new,Claude48Free_Human_Aeschines_0026001__c000.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\Claude48Free\Claude48Free_Human_Aeschines_0026001__c001.txt,Claude48,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,Aeschines,new,Claude48Free_Human_Aeschines_0026001__c001.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\Claude48Free\Claude48Free_Human_Aeschines_0026001__c002.txt,Claude48,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,Aeschines,new,Claude48Free_Human_Aeschines_0026001__c002.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT4o\GPT4o_Human_Aeschines_0026001__c000.txt,GPT4o,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,Aeschines,old,GPT4o_Human_Aeschines_0026001__c000.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT4o\GPT4o_Human_Aeschines_0026001__c001.txt,GPT4o,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,Aeschines,old,GPT4o_Human_Aeschines_0026001__c001.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT4o\GPT4o_Human_Aeschines_0026001__c002.txt,GPT4o,Aeschines,Restricted,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,Aeschines,old,GPT4o_Human_Aeschines_0026001__c002.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT4oFree\GPT4oFree_Human_Aeschines_0026001__c000.txt,GPT4o,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,Aeschines,old,GPT4oFree_Human_Aeschines_0026001__c000.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT4oFree\GPT4oFree_Human_Aeschines_0026001__c001.txt,GPT4o,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,Aeschines,old,GPT4oFree_Human_Aeschines_0026001__c001.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\generated\GPT4oFree\GPT4oFree_Human_Aeschines_0026001__c002.txt,GPT4o,Aeschines,Free,AI,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,Aeschines,old,GPT4oFree_Human_Aeschines_0026001__c002.txt
