Category1,Category2,Category3,Category4,doc_id,chunk_id,chunk_index,model_version,text_file,n_tokens,n_types,hapax_legomena,L_TTR,L_Root_TTR,L_Log_TTR,L_MTLD,text_entropy,avg_word_length,n_sentences,avg_sentence_length,dep_distance_mean,dep_distance_std,case_entropy,mood_entropy,pos_ADJ,pos_ADP,pos_ADV,pos_AUX,pos_CCONJ,pos_DET,pos_INTJ,pos_NOUN,pos_NUM,pos_PART,pos_PRON,pos_PROPN,pos_PUNCT,pos_SCONJ,pos_VERB,pos_X,case_Nom,case_Gen,case_Dat,case_Acc,case_Voc,tense_Pres,tense_Past,tense_Fut,aspect_Imp,aspect_Perf,aspect_Aor,mood_Ind,mood_Sub,mood_Imp,mood_Opt,gender_Masc,gender_Fem,gender_Neut,dep_rel_nsubj,dep_rel_obj,dep_rel_iobj,dep_rel_obl,dep_rel_advmod,dep_rel_amod,dep_rel_nmod,dep_rel_det,dep_rel_case,dep_rel_cc,dep_rel_conj,dep_rel_mark,dep_rel_advcl,dep_rel_acl,dep_rel_ccomp,dep_rel_xcomp,dep_rel_cop,dep_rel_aux,dep_rel_root,dep_rel_punct,dep_rel_appos,dep_rel_parataxis,dep_rel_fixed,dep_rel_flat,noun_verb_ratio,lexical_density
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c022,22,human,Human_Aeschines_0026001__c022.txt,150,110,83,0.7333333333333333,8.981462390204987,0.9381006778383418,157.5,6.565592400793454,5.033333333333333,9,16.666666666666668,2.9290780141843973,3.493957073201498,1.8833199643691694,0.6998428398862386,0.11333333333333333,0.05333333333333334,0.16666666666666666,0.02,0.06666666666666667,0.09333333333333334,0.006666666666666667,0.10666666666666667,0.013333333333333334,0.0,0.14,0.0,0.0,0.04,0.18,0.0,0.28205128205128205,0.0641025641025641,0.2564102564102564,0.38461538461538464,0.01282051282051282,0.43333333333333335,0.43333333333333335,0.1,0.07692307692307693,0.9230769230769231,0.0,0.8666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.7051282051282052,0.11538461538461539,0.15384615384615385,0.05333333333333334,0.08666666666666667,0.0,0.1,0.12,0.04,0.0,0.1,0.05333333333333334,0.07333333333333333,0.06,0.04,0.08,0.0,0.006666666666666667,0.04,0.02,0.0,0.06,0.0,0.0,0.0,0.006666666666666667,0.0,0.5925925925925926,0.5666666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c023,23,human,Human_Aeschines_0026001__c023.txt,150,114,93,0.76,9.308061022576076,0.9452291317180651,175.00000000000003,6.621761023656137,5.273333333333333,9,16.666666666666668,2.7943262411347516,3.325205119245441,1.9202461887611952,-0.0,0.04666666666666667,0.08,0.08666666666666667,0.006666666666666667,0.09333333333333334,0.15333333333333332,0.0,0.18666666666666668,0.0,0.0,0.14,0.0,0.0,0.02,0.18666666666666668,0.0,0.26506024096385544,0.3253012048192771,0.12048192771084337,0.2891566265060241,0.0,0.3793103448275862,0.5517241379310345,0.06896551724137931,0.0625,0.9375,0.0,1.0,0.0,0.0,0.0,0.6265060240963856,0.25301204819277107,0.12048192771084337,0.05333333333333334,0.09333333333333334,0.0,0.11333333333333333,0.03333333333333333,0.02,0.02666666666666667,0.16666666666666666,0.08,0.09333333333333334,0.08666666666666667,0.013333333333333334,0.04,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.06,0.0,0.02,0.0,0.006666666666666667,0.0,1.0,0.5066666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c024,24,human,Human_Aeschines_0026001__c024.txt,150,123,107,0.82,10.04290794541103,0.9603940564268044,233.3333333333333,6.784345127408834,4.913333333333333,6,25.0,2.9722222222222223,3.8368542606260077,1.879777201688083,0.26676498780302604,0.06,0.06666666666666667,0.16,0.03333333333333333,0.05333333333333334,0.12666666666666668,0.013333333333333334,0.12666666666666668,0.02,0.0,0.10666666666666667,0.013333333333333334,0.0,0.02,0.2,0.0,0.26666666666666666,0.14666666666666667,0.17333333333333334,0.41333333333333333,0.0,0.37142857142857144,0.6,0.02857142857142857,0.15,0.85,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.7466666666666667,0.12,0.13333333333333333,0.05333333333333334,0.06,0.0,0.1,0.14,0.006666666666666667,0.04666666666666667,0.12666666666666668,0.06666666666666667,0.05333333333333334,0.05333333333333334,0.03333333333333333,0.08,0.013333333333333334,0.02,0.02666666666666667,0.03333333333333333,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.5466666666666666
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c025,25,human,Human_Aeschines_0026001__c025.txt,150,115,98,0.7666666666666667,9.38971068066885,0.9469721601877374,180.00000000000006,6.549936731017299,5.1866666666666665,8,18.75,3.1901408450704225,4.24916412424968,1.7507598088029022,0.2761954276479391,0.08,0.05333333333333334,0.14666666666666667,0.0,0.09333333333333334,0.14666666666666667,0.0,0.18,0.0,0.0,0.08666666666666667,0.0,0.0,0.02,0.19333333333333333,0.0,0.2375,0.1625,0.1,0.5,0.0,0.2413793103448276,0.6896551724137931,0.0,0.45,0.55,0.0,0.9523809523809523,0.047619047619047616,0.0,0.0,0.5375,0.1875,0.275,0.04,0.09333333333333334,0.0,0.08666666666666667,0.08666666666666667,0.04,0.0,0.15333333333333332,0.05333333333333334,0.09333333333333334,0.12,0.03333333333333333,0.05333333333333334,0.02,0.0,0.013333333333333334,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.9310344827586207,0.6
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c026,26,human,Human_Aeschines_0026001__c026.txt,150,118,104,0.7866666666666666,9.634659654947168,0.9521117272467804,196.87499999999997,6.655224690380496,5.086666666666667,5,30.2,2.993150684931507,3.2719157291925915,1.868798912460123,0.5665095065529053,0.06622516556291391,0.046357615894039736,0.10596026490066225,0.006622516556291391,0.052980132450331126,0.2119205298013245,0.0,0.2119205298013245,0.019867549668874173,0.0,0.0728476821192053,0.0,0.0,0.013245033112582781,0.19205298013245034,0.0,0.3125,0.23958333333333334,0.09375,0.3541666666666667,0.0,0.43333333333333335,0.5333333333333333,0.03333333333333333,0.26666666666666666,0.7333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,0.6421052631578947,0.2631578947368421,0.09473684210526316,0.07947019867549669,0.0728476821192053,0.0,0.08609271523178808,0.08609271523178808,0.013245033112582781,0.033112582781456956,0.23178807947019867,0.046357615894039736,0.052980132450331126,0.046357615894039736,0.013245033112582781,0.11258278145695365,0.0,0.006622516556291391,0.039735099337748346,0.006622516556291391,0.0,0.033112582781456956,0.0,0.0,0.0,0.0,0.0,1.103448275862069,0.5761589403973509
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c027,27,human,Human_Aeschines_0026001__c027.txt,150,118,103,0.7866666666666666,9.634659654947168,0.9521117272467804,196.87499999999997,6.656216587749676,5.553333333333334,9,16.666666666666668,2.8297872340425534,3.2983069949210053,1.940927840267187,-0.0,0.06,0.06666666666666667,0.08666666666666667,0.03333333333333333,0.06666666666666667,0.15333333333333332,0.0,0.17333333333333334,0.0,0.0,0.12,0.0,0.0,0.02666666666666667,0.21333333333333335,0.0,0.2777777777777778,0.17777777777777778,0.18888888888888888,0.35555555555555557,0.0,0.40540540540540543,0.5675675675675675,0.02702702702702703,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.14444444444444443,0.17777777777777778,0.07333333333333333,0.08,0.0,0.12666666666666668,0.05333333333333334,0.02666666666666667,0.02,0.15333333333333332,0.06666666666666667,0.06666666666666667,0.08,0.02666666666666667,0.06,0.006666666666666667,0.006666666666666667,0.02,0.02666666666666667,0.0,0.06,0.0,0.006666666666666667,0.0,0.0,0.0,0.8125,0.5333333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c028,28,human,Human_Aeschines_0026001__c028.txt,150,122,103,0.8133333333333334,9.961258287318257,0.9587648596962464,225.00000000000006,6.784345127408834,5.2,8,18.75,2.676056338028169,2.756680223743943,1.480290073909054,0.8451064151274781,0.08,0.04666666666666667,0.16666666666666666,0.006666666666666667,0.04666666666666667,0.14,0.0,0.14666666666666667,0.013333333333333334,0.0,0.10666666666666667,0.0,0.0,0.02666666666666667,0.22,0.0,0.08974358974358974,0.08974358974358974,0.1794871794871795,0.6410256410256411,0.0,0.4117647058823529,0.5,0.08823529411764706,0.11764705882352941,0.8823529411764706,0.0,0.8076923076923077,0.038461538461538464,0.15384615384615385,0.0,0.5512820512820513,0.28205128205128205,0.14102564102564102,0.02666666666666667,0.14,0.0,0.08666666666666667,0.07333333333333333,0.04666666666666667,0.013333333333333334,0.14,0.04666666666666667,0.05333333333333334,0.10666666666666667,0.04,0.06666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.6666666666666666,0.6133333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c029,29,human,Human_Aeschines_0026001__c029.txt,150,116,99,0.7733333333333333,9.471360338761622,0.9487000973124601,185.2941176470588,6.618492857018317,5.52,6,25.0,2.6597222222222223,2.7339511355780295,1.998785154638521,0.2761954276479391,0.1,0.04666666666666667,0.13333333333333333,0.013333333333333334,0.06,0.11333333333333333,0.02,0.13333333333333333,0.0,0.0,0.12,0.006666666666666667,0.0,0.03333333333333333,0.22,0.0,0.20512820512820512,0.15384615384615385,0.1282051282051282,0.46153846153846156,0.05128205128205128,0.5142857142857142,0.37142857142857144,0.11428571428571428,0.2727272727272727,0.7272727272727273,0.0,0.9523809523809523,0.0,0.047619047619047616,0.0,0.6923076923076923,0.20512820512820512,0.08974358974358974,0.06666666666666667,0.11333333333333333,0.0,0.06666666666666667,0.09333333333333334,0.03333333333333333,0.013333333333333334,0.13333333333333333,0.04666666666666667,0.06,0.06,0.04,0.06,0.02,0.02666666666666667,0.05333333333333334,0.013333333333333334,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.5866666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c030,30,human,Human_Aeschines_0026001__c030.txt,150,126,108,0.84,10.287856919689348,0.9652033371197045,262.49999999999994,6.878623190409342,5.413333333333333,12,12.5,2.289855072463768,2.144095020575552,1.7546103525696117,1.149660363146287,0.1,0.03333333333333333,0.14,0.04666666666666667,0.03333333333333333,0.07333333333333333,0.013333333333333334,0.08666666666666667,0.0,0.0,0.18666666666666668,0.0,0.0,0.05333333333333334,0.23333333333333334,0.0,0.24,0.09333333333333334,0.17333333333333334,0.49333333333333335,0.0,0.47619047619047616,0.42857142857142855,0.09523809523809523,0.16666666666666666,0.8333333333333334,0.0,0.7307692307692307,0.19230769230769232,0.038461538461538464,0.038461538461538464,0.64,0.13333333333333333,0.22666666666666666,0.1,0.11333333333333333,0.0,0.08,0.09333333333333334,0.013333333333333334,0.006666666666666667,0.08,0.03333333333333333,0.04,0.03333333333333333,0.05333333333333334,0.08,0.02666666666666667,0.02,0.03333333333333333,0.04666666666666667,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.56
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c031,31,human,Human_Aeschines_0026001__c031.txt,150,120,98,0.8,9.797958971132713,0.9554660161402833,210.00000000000006,6.768688357104855,5.22,10,15.0,2.7142857142857144,2.9235147982369103,1.905552445619363,1.5645041853857053,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.02,0.04666666666666667,0.16666666666666666,0.0,0.18,0.006666666666666667,0.0,0.1,0.0,0.0,0.03333333333333333,0.21333333333333335,0.0,0.2073170731707317,0.1951219512195122,0.18292682926829268,0.4146341463414634,0.0,0.6,0.34285714285714286,0.05714285714285714,0.08333333333333333,0.9166666666666666,0.0,0.5714285714285714,0.23809523809523808,0.14285714285714285,0.047619047619047616,0.4567901234567901,0.30864197530864196,0.2345679012345679,0.06,0.10666666666666667,0.0,0.09333333333333334,0.1,0.02,0.02666666666666667,0.17333333333333334,0.06666666666666667,0.04666666666666667,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.006666666666666667,0.04,0.006666666666666667,0.013333333333333334,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.84375,0.56
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c032,32,human,Human_Aeschines_0026001__c032.txt,150,124,111,0.8266666666666667,10.124557603503803,0.9620100611362592,242.30769230769235,6.723655773757098,5.613333333333333,5,30.0,2.9517241379310346,3.206310662089866,1.895147258150391,1.143320102127766,0.06666666666666667,0.05333333333333334,0.1,0.006666666666666667,0.09333333333333334,0.16,0.0,0.18,0.0,0.0,0.11333333333333333,0.0,0.0,0.03333333333333333,0.19333333333333333,0.0,0.19767441860465115,0.2441860465116279,0.10465116279069768,0.4418604651162791,0.011627906976744186,0.5666666666666667,0.4,0.03333333333333333,0.0,1.0,0.0,0.6363636363636364,0.3181818181818182,0.045454545454545456,0.0,0.49411764705882355,0.16470588235294117,0.32941176470588235,0.08666666666666667,0.08666666666666667,0.0,0.1,0.08,0.03333333333333333,0.013333333333333334,0.17333333333333334,0.05333333333333334,0.09333333333333334,0.08666666666666667,0.03333333333333333,0.03333333333333333,0.02,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.9310344827586207,0.54
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c033,33,human,Human_Aeschines_0026001__c033.txt,150,115,92,0.7666666666666667,9.38971068066885,0.9469721601877374,180.00000000000006,6.6786231904093425,4.633333333333334,10,15.0,2.5,2.306822180279306,1.9301348228625703,1.3274847819558417,0.02,0.05333333333333334,0.2,0.006666666666666667,0.04666666666666667,0.12666666666666668,0.0,0.11333333333333333,0.013333333333333334,0.0,0.17333333333333334,0.0,0.0,0.04,0.20666666666666667,0.0,0.3333333333333333,0.3188405797101449,0.15942028985507245,0.18840579710144928,0.0,0.34375,0.625,0.03125,0.2,0.8,0.0,0.6956521739130435,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.5797101449275363,0.11594202898550725,0.2898550724637681,0.09333333333333334,0.07333333333333333,0.0,0.12666666666666668,0.10666666666666667,0.0,0.04,0.12,0.04666666666666667,0.04666666666666667,0.04,0.04,0.08666666666666667,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.5483870967741935,0.54
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c034,34,human,Human_Aeschines_0026001__c034.txt,150,112,93,0.7466666666666667,9.14476170639053,0.9416967299245729,165.78947368421058,6.5489909008223,4.613333333333333,9,16.666666666666668,2.702127659574468,2.5397399790151742,1.971014779722102,0.3095434291503252,0.04666666666666667,0.07333333333333333,0.10666666666666667,0.006666666666666667,0.07333333333333333,0.21333333333333335,0.006666666666666667,0.22,0.0,0.0,0.06,0.0,0.0,0.04,0.15333333333333332,0.0,0.20930232558139536,0.37209302325581395,0.12790697674418605,0.27906976744186046,0.011627906976744186,0.4166666666666667,0.5,0.041666666666666664,0.3,0.7,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0,0.4,0.3764705882352941,0.2235294117647059,0.06,0.06666666666666667,0.0,0.07333333333333333,0.04666666666666667,0.02,0.06,0.22,0.07333333333333333,0.06666666666666667,0.06,0.03333333333333333,0.04,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.434782608695652,0.5266666666666666
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c035,35,human,Human_Aeschines_0026001__c035.txt,150,124,107,0.8266666666666667,10.124557603503803,0.9620100611362592,242.30769230769235,6.820257273728252,5.46,10,15.0,2.4857142857142858,2.2724615800169343,2.119570370933036,0.2974722489192896,0.10666666666666667,0.04666666666666667,0.12,0.02,0.04,0.13333333333333333,0.013333333333333334,0.16,0.013333333333333334,0.0,0.12,0.0,0.0,0.02,0.20666666666666667,0.0,0.27058823529411763,0.29411764705882354,0.16470588235294117,0.23529411764705882,0.03529411764705882,0.5294117647058824,0.4411764705882353,0.0,0.13333333333333333,0.8666666666666667,0.0,0.9473684210526315,0.0,0.05263157894736842,0.0,0.6,0.23529411764705882,0.1411764705882353,0.08,0.06666666666666667,0.0,0.11333333333333333,0.07333333333333333,0.02666666666666667,0.02,0.14,0.04666666666666667,0.05333333333333334,0.05333333333333334,0.02666666666666667,0.08666666666666667,0.0,0.02,0.03333333333333333,0.02,0.0,0.06666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.7741935483870968,0.5933333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c036,36,human,Human_Aeschines_0026001__c036.txt,150,115,97,0.7666666666666667,9.38971068066885,0.9469721601877374,180.00000000000006,6.605592400793454,5.173333333333333,10,15.0,2.5285714285714285,2.211795835136356,1.8293806918371247,0.2974722489192896,0.04666666666666667,0.05333333333333334,0.16666666666666666,0.013333333333333334,0.05333333333333334,0.15333333333333332,0.006666666666666667,0.16,0.0,0.0,0.11333333333333333,0.006666666666666667,0.0,0.03333333333333333,0.19333333333333333,0.0,0.19230769230769232,0.41025641025641024,0.038461538461538464,0.3333333333333333,0.02564102564102564,0.41935483870967744,0.5483870967741935,0.03225806451612903,0.35294117647058826,0.6470588235294118,0.0,0.9473684210526315,0.0,0.05263157894736842,0.0,0.4935064935064935,0.2597402597402597,0.24675324675324675,0.08,0.08,0.0,0.06666666666666667,0.07333333333333333,0.02666666666666667,0.006666666666666667,0.16,0.05333333333333334,0.06,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.013333333333333334,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.5666666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c037,37,human,Human_Aeschines_0026001__c037.txt,150,121,102,0.8066666666666666,9.879608629225485,0.9571222537883263,217.24137931034483,6.78285967056534,4.92,11,13.636363636363637,3.194244604316547,3.6910892074414883,1.943712767511532,0.5916727785823275,0.07333333333333333,0.02,0.14,0.03333333333333333,0.04,0.15333333333333332,0.006666666666666667,0.16666666666666666,0.02,0.0,0.12666666666666668,0.0,0.0,0.04,0.18,0.0,0.3132530120481928,0.18072289156626506,0.18072289156626506,0.3253012048192771,0.0,0.65625,0.34375,0.0,0.09090909090909091,0.9090909090909091,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.6506024096385542,0.1927710843373494,0.1566265060240964,0.11333333333333333,0.07333333333333333,0.0,0.08,0.07333333333333333,0.013333333333333334,0.04,0.16,0.02,0.04,0.04,0.04,0.07333333333333333,0.006666666666666667,0.013333333333333334,0.04,0.02,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.56
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c038,38,human,Human_Aeschines_0026001__c038.txt,150,105,85,0.7,8.573214099741124,0.9288164228677784,108.53365384615384,6.402729337174314,5.046666666666667,10,15.0,3.1214285714285714,3.411048973855523,1.972799222971888,1.0529815751302694,0.08,0.08,0.14,0.013333333333333334,0.07333333333333333,0.17333333333333334,0.0,0.15333333333333332,0.0,0.0,0.08,0.0,0.0,0.02,0.18666666666666668,0.0,0.3411764705882353,0.32941176470588235,0.17647058823529413,0.1411764705882353,0.011764705882352941,0.4666666666666667,0.36666666666666664,0.16666666666666666,0.0,1.0,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.5882352941176471,0.25882352941176473,0.1411764705882353,0.07333333333333333,0.05333333333333334,0.0,0.08,0.04666666666666667,0.02,0.02666666666666667,0.17333333333333334,0.08,0.08,0.06666666666666667,0.02,0.05333333333333334,0.013333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.8214285714285714,0.56
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c039,39,human,Human_Aeschines_0026001__c039.txt,150,104,79,0.6933333333333334,8.49156444164835,0.9269065949807985,111.75054983584613,6.445592400793454,5.053333333333334,7,21.428571428571427,2.86013986013986,2.997904626280047,2.0264568116871344,0.7793498372920851,0.06,0.1,0.11333333333333333,0.006666666666666667,0.05333333333333334,0.22666666666666666,0.006666666666666667,0.19333333333333333,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.12631578947368421,0.2631578947368421,0.24210526315789474,0.3473684210526316,0.021052631578947368,0.3076923076923077,0.6538461538461539,0.038461538461538464,0.0625,0.9375,0.0,0.7692307692307693,0.0,0.23076923076923078,0.0,0.5473684210526316,0.2631578947368421,0.17894736842105263,0.06,0.06,0.0,0.1,0.08,0.03333333333333333,0.02,0.23333333333333334,0.1,0.05333333333333334,0.05333333333333334,0.0,0.05333333333333334,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,1.16,0.5333333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c040,40,human,Human_Aeschines_0026001__c040.txt,150,116,97,0.7733333333333333,9.471360338761622,0.9487000973124601,185.2941176470588,6.656989107090432,5.1066666666666665,12,12.5,2.753623188405797,2.6967817486852748,1.8080100388748488,-0.0,0.06666666666666667,0.03333333333333333,0.14,0.02,0.06,0.16,0.0,0.12666666666666668,0.013333333333333334,0.0,0.12666666666666668,0.0,0.0,0.03333333333333333,0.22,0.0,0.3291139240506329,0.17721518987341772,0.08860759493670886,0.4050632911392405,0.0,0.5,0.4444444444444444,0.027777777777777776,0.375,0.625,0.0,1.0,0.0,0.0,0.0,0.48717948717948717,0.23076923076923078,0.28205128205128205,0.12666666666666668,0.06666666666666667,0.0,0.08,0.04,0.006666666666666667,0.02,0.16666666666666666,0.03333333333333333,0.06,0.04,0.03333333333333333,0.05333333333333334,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.08,0.0,0.0,0.006666666666666667,0.0,0.0,0.5757575757575758,0.5533333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c041,41,human,Human_Aeschines_0026001__c041.txt,150,117,98,0.78,9.553009996854394,0.9504132021759303,190.90909090909093,6.64735681750339,5.14,10,15.0,2.6285714285714286,2.508109296840542,1.675349012878432,0.35335933502142136,0.12,0.05333333333333334,0.12666666666666668,0.006666666666666667,0.09333333333333334,0.12666666666666668,0.0,0.2,0.02666666666666667,0.0,0.06,0.0,0.0,0.02,0.16666666666666666,0.0,0.12195121951219512,0.21951219512195122,0.10975609756097561,0.5487804878048781,0.0,0.38461538461538464,0.6153846153846154,0.0,0.375,0.625,0.0,0.9333333333333333,0.06666666666666667,0.0,0.0,0.34146341463414637,0.34146341463414637,0.3170731707317073,0.05333333333333334,0.08,0.0,0.09333333333333334,0.07333333333333333,0.06666666666666667,0.03333333333333333,0.12,0.05333333333333334,0.09333333333333334,0.08,0.02,0.04,0.006666666666666667,0.0,0.02,0.006666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.2,0.6133333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c042,42,human,Human_Aeschines_0026001__c042.txt,150,118,98,0.7866666666666666,9.634659654947168,0.9521117272467804,196.87499999999997,6.712645877394411,5.206666666666667,7,21.428571428571427,3.097902097902098,3.0572959516327045,1.9471339645740913,0.6098403047164004,0.06666666666666667,0.03333333333333333,0.15333333333333332,0.006666666666666667,0.05333333333333334,0.16,0.006666666666666667,0.16,0.05333333333333334,0.0,0.09333333333333334,0.0,0.0,0.02,0.19333333333333333,0.0,0.2375,0.2875,0.15,0.325,0.0,0.3333333333333333,0.6,0.06666666666666667,0.15789473684210525,0.8421052631578947,0.0,0.85,0.0,0.15,0.0,0.5769230769230769,0.19230769230769232,0.21794871794871795,0.08,0.08666666666666667,0.0,0.1,0.1,0.02666666666666667,0.006666666666666667,0.14666666666666667,0.03333333333333333,0.06,0.09333333333333334,0.02,0.06666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.5733333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c043,43,human,Human_Aeschines_0026001__c043.txt,150,119,97,0.7933333333333333,9.71630931303994,0.9537959186018781,203.22580645161293,6.7579574206086095,5.286666666666667,6,25.0,3.2291666666666665,3.6547509985101736,1.9294629964286916,0.4689955935892812,0.11333333333333333,0.04,0.1,0.03333333333333333,0.04,0.13333333333333333,0.0,0.2,0.04666666666666667,0.0,0.13333333333333333,0.0,0.0,0.013333333333333334,0.14666666666666667,0.0,0.3469387755102041,0.17346938775510204,0.17346938775510204,0.30612244897959184,0.0,0.14814814814814814,0.7407407407407407,0.1111111111111111,0.15,0.85,0.0,0.9,0.0,0.1,0.0,0.6082474226804123,0.20618556701030927,0.16494845360824742,0.09333333333333334,0.10666666666666667,0.0,0.05333333333333334,0.04666666666666667,0.05333333333333334,0.04,0.14,0.04,0.04,0.06666666666666667,0.013333333333333334,0.06666666666666667,0.04666666666666667,0.0,0.02,0.03333333333333333,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,1.3636363636363635,0.56
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c044,44,human,Human_Aeschines_0026001__c044.txt,150,108,86,0.72,8.818163074019441,0.9344386394756982,150.0,6.4765004549993375,5.4,4,37.5,3.0205479452054793,3.5893090457333776,1.8364833618351315,0.35335933502142136,0.09333333333333334,0.06666666666666667,0.04,0.013333333333333334,0.08,0.23333333333333334,0.0,0.21333333333333335,0.02,0.0,0.04,0.0,0.0,0.03333333333333333,0.16666666666666666,0.0,0.1958762886597938,0.2268041237113402,0.12371134020618557,0.4536082474226804,0.0,0.2222222222222222,0.7777777777777778,0.0,0.23809523809523808,0.7619047619047619,0.0,0.9333333333333333,0.0,0.06666666666666667,0.0,0.5360824742268041,0.26804123711340205,0.18556701030927836,0.06,0.08,0.0,0.11333333333333333,0.03333333333333333,0.013333333333333334,0.04,0.22666666666666666,0.06666666666666667,0.08,0.06666666666666667,0.03333333333333333,0.08666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,1.28,0.5133333333333333
